,Magnitude,Place,Time,Longitude,Latitude,Depth
57,5.0,"50 km E of Ōhara, Japan",1703191523021,140.9422,35.2045,13.191
56,4.5,"35 km E of Noda, Japan",1703209560210,142.2311,40.1554,20.474
55,4.5,"39 km E of Yilan, Taiwan",1703210529290,122.141,24.7008,10.0
54,4.0,"6 km ENE of Mitsuke, Japan",1703225446831,138.998,37.5527,168.877
53,4.2,"21 km SW of Urakawa, Japan",1703237452877,142.5991,42.0236,60.794
52,4.3,"158 km SSE of Shimoda, Japan",1703240386886,139.5527,33.3385,146.337
51,4.6,"Maug Islands region, Northern Mariana Islands",1703261690722,145.1952,20.1759,10.0
50,4.3,"80 km SSE of Hasaki, Japan",1703284150695,141.2852,35.112,10.0
49,4.5,"65 km ENE of Hualien City, Taiwan",1703298753655,122.1953,24.2214,54.234
48,4.5,"Izu Islands, Japan region",1703314014637,139.6102,31.4453,10.355
47,4.6,"Izu Islands, Japan region",1703320658281,139.7258,31.4576,10.0
46,4.7,"Izu Islands, Japan region",1703326520807,139.6523,31.3971,10.0
45,4.3,"Maug Islands region, Northern Mariana Islands",1703333755639,145.2354,20.247,10.0
44,4.3,Mariana Islands region,1703358207131,144.0422,21.6695,169.146
43,4.1,"229 km SSE of Katsuura, Japan",1703363904003,141.3365,33.2631,35.333
42,4.2,"97 km NE of Hengchun, Taiwan",1703365670868,121.4195,22.6197,19.191
41,4.2,"93 km NE of Hengchun, Taiwan",1703366476807,121.3905,22.5969,17.741
40,4.3,"Maug Islands region, Northern Mariana Islands",1703387428419,145.3923,20.2147,10.0
39,4.9,"Izu Islands, Japan region",1703418389053,142.7466,32.7236,10.0
38,4.4,"8 km W of Obihiro, Japan",1703418930075,143.1013,42.907,117.667
37,4.1,"59 km NNW of Yonakuni, Japan",1703423491176,122.6937,24.9264,10.0
36,4.7,"56 km NNW of Yonakuni, Japan",1703424132359,122.7385,24.9169,19.226
35,4.5,"63 km NNW of Yonakuni, Japan",1703424444119,122.6719,24.9571,10.0
34,4.1,"60 km NNW of Yonakuni, Japan",1703426536944,122.747,24.9607,10.0
33,5.0,"158 km SSE of Shima, Japan",1703479741655,137.7852,33.149,336.23
32,4.9,"Izu Islands, Japan region",1703572257595,138.5611,30.4391,430.798
31,4.4,"78 km SE of Katsuren-haebaru, Japan",1703578442434,128.5175,25.9254,10.0
30,4.8,"Izu Islands, Japan region",1703603178936,139.7096,31.5109,10.0
29,4.6,"21 km SSE of Popova, Russia",1703617822475,131.803,42.7773,522.98
28,4.0,"76 km SE of Taira, Japan",1703630315351,128.6231,26.0895,10.0
27,4.7,"42 km SSW of Shizunai-furukawachō, Japan",1703631237739,142.2525,41.9589,62.994
26,4.4,"86 km S of Ōyama, Japan",1703634229317,138.2459,33.822,272.88
25,4.2,"Maug Islands region, Northern Mariana Islands",1703648455503,145.2254,20.2049,10.0
24,6.5,"115 km SE of Kuril’sk, Russia",1703754916131,149.0388,44.596,31.0
23,5.0,"126 km SE of Kuril’sk, Russia",1703756246968,149.0713,44.4629,42.223
22,4.5,"128 km SE of Kuril’sk, Russia",1703758064692,149.0796,44.442,46.877
21,4.6,"112 km SE of Kuril’sk, Russia",1703763849943,148.875,44.5081,35.0
20,4.9,"131 km SE of Kuril’sk, Russia",1703767243038,149.1989,44.5032,35.0
19,4.8,"68 km NE of Kuji, Japan",1703769413788,142.4133,40.5601,38.266
18,4.5,"9 km NE of Amagi, Japan",1703774963436,128.9747,27.8668,51.324
17,4.6,"125 km SE of Kuril’sk, Russia",1703775863193,149.0767,44.4806,52.902
16,4.3,"114 km SE of Kuril’sk, Russia",1703777907760,148.8878,44.4857,49.497
15,4.4,"126 km SE of Kuril’sk, Russia",1703781746909,149.05,44.451,58.79
14,4.3,"119 km SE of Kuril’sk, Russia",1703812282106,148.9388,44.4655,44.541
13,4.3,"131 km SE of Kuril’sk, Russia",1703819868179,149.1838,44.4931,35.551
12,4.9,"Izu Islands, Japan region",1703824734026,141.7204,32.3046,10.0
11,4.2,"Izu Islands, Japan region",1703828655226,141.8624,32.3311,10.0
10,4.2,"Maug Islands region, Northern Mariana Islands",1703859237533,145.2178,20.4001,10.0
9,4.5,"Bonin Islands, Japan region",1703913358791,143.161,27.7127,10.0
8,4.5,"17 km SSE of Shimukappu, Japan",1703916450619,142.4671,42.8445,45.185
7,4.3,"Izu Islands, Japan region",1703920845724,142.123,32.0391,10.0
6,4.5,"Izu Islands, Japan region",1703932343429,141.6645,32.301,31.074
5,4.3,"25 km ESE of Noda, Japan",1703975959128,142.1067,40.0474,48.231
4,4.4,"108 km SE of Kuril’sk, Russia",1703980548472,148.9343,44.6077,35.0
3,4.2,"64 km NE of Otrada, Russia",1703981451692,146.4847,44.4452,155.813
2,4.2,"Maug Islands region, Northern Mariana Islands",1703991740201,145.6748,20.0351,123.949
1,4.3,"116 km SE of Kuril’sk, Russia",1703996366515,148.9932,44.5454,35.0
0,4.8,"108 km ESE of Tatsugō, Japan",1704033458234,130.6658,28.1762,24.42
